id,label
ddd7ac0e778ffaa685682501c8d7ffb64bb3c136,1.8502148281850903e-25
682fa20366cb292bacf9c90380642b2b260756ae,7.679619784539682e-08
b7f20d26749dd75462bbf9ea709c3ce6b60d955d,0.14418186247348785
693ad7e0577406f0e5788d4eba593f7144b3b870,0.0007013782160356641
e2cf794b49376dfad897f5725c4b3889d81d0c38,0.005243831314146519
38a2edd1172a06ee27ca4eb75e13832721d72d62,1.0
b44fc6c646d2672bbf3f4118dc477a5ced6bc83d,0.6116547584533691
cddfd11af0c13ae7d101208cefd31596796db096,0.9136644005775452
3bd4d61c81d36b5d0359844cb991437a2da68122,0.44408097863197327
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.9789039492607117
90ea146324a002b35399dfd7e5fd05fcd6ef7005,6.871017103549093e-05
1a50ec83cc8493af172eb5adf7f0e9489ded052a,9.415148269908968e-06
c9274b9edba4cdb98db8c1771725ba645dc84cc2,0.0010283088777214289
336251e86ba039056cca74f8eb4f21dcc62fd3b9,0.00012109593080822378
bdd32e0688b1e96bb6a134960f21134782051433,0.9978545308113098
e38fe5f5f914794fbc452c512c8cd47706595cdc,5.476903714911672e-20
949301511195606397781112a0732ca5fd334538,0.005607292056083679
286ed7637777650b37f76464888f5ec945da953d,0.997677743434906
1ec56102ed3be739e37d64fefa85fff7d2b3a33f,2.115173811034765e-05
90db31cfbcb2ff2ce1dfac19c7731f80e2ca06d2,0.9999663829803467
32e96616930ce512ab9dae5a16486e8fd30a1040,0.5798496007919312
4227fde8a8929e4cc32c493593c6b83a3acb891c,6.6868683923360095e-09
5bafc640423036dee4c6c635d7a1858e0ee053d2,0.9995311498641968
44a80dfa25568616a32a8a1558b9e70a410ac3a4,1.0
ccf722d96be729f4b8a71c7f4906ffd79ba62603,0.0007479367195628583
96fd12317f6409da3d42d52ac649dd0d08172133,0.001099389628507197
8922d0b3c435c837ab17aadc81e1f22e418c7154,2.6251287602030438e-11
6cb15d2c70bfb0dc866e4c5914e515cf31a534e6,1.0
bf9ece3a154a666dda78239498a0213615be2c0c,0.0005284043727442622
925cd210ddbd8d85fd0372a6a95b46ce08ebf6cb,0.2030317187309265
05fd37beaaf79ac6dd8565b6b99ac83ff13d0032,1.2171062735433225e-07
6d78fb39d6da9f27dd2604f40de1f2f6720458cc,4.5986285436621556e-20
1d006fc5966a6a54644328bcdba79d59d272ec32,9.39595860697303e-16
5d01c9f6ef9d548f4bbdb91cb96b1d9f412da533,0.9576042890548706
b06c62ca3d119a5fdefc355a086f02a9dceae21e,0.9829245209693909
e6d6ec4e80de749cfb213a5646e32124a31ff248,3.281498336948907e-13
adddb7dc30030ab9f88211ed974b95a86def0760,0.040886346250772476
e8292f1b3e1dad829c44f17d5c2f1dc708e62b8a,1.2721379125894133e-13
30d67dac9e6c78a4dcc3a5722750fd649ce34357,0.8560113906860352
88c401e1248a9573dff5090d28747b475106fccf,0.9999599456787109
64e48c4f5d44ef35e0282a0342b2310f714e6d47,0.9673573970794678
5f6d2c2abeb572e59ce423407c44a5ab8d093720,1.860271381382006e-10
de5b56224f093e8d7918d52c84c0113b5084d648,4.6165844480583473e-08
caa7764d977308df56ea166cca325331f23c4bbb,0.9996374845504761
ff23e558bd8d68cd31ffe0b768ab4b41c7f798d6,0.9993855953216553
ff551f9bfca7e0562c513d1aa041efdf67623d09,2.918298741860781e-05
7753753c5faedd7634717a0a101913f65d16d6aa,0.010145897045731544
d72f8b932a0be6f1ad74714e18740487990fc356,0.9971222281455994
32680749e4e7a5eb1108c29fbd6c8dca90fc6210,0.999998927116394
a5347ec7fef99163c782585a6872a6902faa3ec4,0.00042081682477146387
e285b4c0c1ed39eb273e18d5312077a87fed258a,2.2488860849989578e-05
544ed620767ada99a8aa076cb7a6781994e6764b,8.37156840134412e-05
e2751316f56995925ab7f9607a0556412361da14,0.006032872945070267
2b8a0ca7cc0b45171ba3158cebb7c5754e639709,1.7822770967757456e-16
31f6579ddc7dceeec7bdd4013218e8f904c38a00,0.0009924594778567553
7a06fcd3e8d9a384a0729c0f692a5d8cc627e4b4,6.0146849136799574e-05
e0bfdd4c811db729f52138f2d97aff24c787971f,0.9104257225990295
af19548e80318d79db7a3d498d8170a8cc652f46,0.9999982118606567
979148f9fbd919f69daec76de86cd5ad9ca05ee2,0.00027416725060902536
dcc2b84519518155d0f6c717c192f8b2ca49e683,0.00012215175956953317
f2ce6f754735113d8ab215626c697a0c8a122e00,0.9982976317405701
195098758d65e94784be563ec57dbf7f5febafac,0.0013982673408463597
d9db0c234da4a7dd756e5dae1b2495da9a1636e8,0.3388274312019348
5ede1306e6e078c5a03cf8da86cfebfc3e116c12,0.0006652069860137999
5db8a9a9196e280a3abe908c7827f4c7cc8762f0,0.9999995231628418
4d437566a2bc8d60b5992a7d261e87343ebcd0af,0.013114073313772678
8aa2b67fbf57160e2854dcd938ee410cc32ebb8b,0.9796524047851562
9c7d6bd07a5f5b8a361a230780c9a22fc3527962,3.3825926948338747e-06
b45aebfb10c37a200c847cb80d27812b7feb26bf,0.15587103366851807
d9a02fe8155b3226a48747b748eff12257390967,5.780472100980205e-09
17da965e35288fded6d49a7dd3255f4d3664b5ad,1.282336029362341e-06
e11254fbdf56573028cec3ee65357855b1cad834,2.9467479180311784e-05
f4365cd069d6e91586ca49273e241749abe3a8a1,0.6101971864700317
b232d19499ae11062c80cf200edddd1242b574dc,0.010162719525396824
2a7826eb2db8b9dee274c44b542488344deb9c6b,0.9999880790710449
294e9113fbd28a51aa5cd1e1ed36613119448f33,3.0644394435663935e-24
2d0fe2ce0bd7f126dfe7bc3f4ab209329b104a3e,5.0832015404012054e-05
dfeb0fcab5079602e98aa4aabd85092af664fae4,0.00022409949451684952
fd6786f63ea49d36f1d3429dfa803ebe18e70362,0.009439111687242985
f9fdc87e00b9ae4fdb07912ef53c4cdfa3869817,1.0
e53e9a071e1cca2b320a1b81c43273da8abbef4c,0.49259239435195923
abf88da270b0f1bea74b4667d78634a2bc5a052f,0.009526875801384449
daf6e384b8422c612fbc6efcd8889ccc0e177787,0.019142981618642807
9b94a3164682139ad859e4688af8fd75f8d9d3ac,0.9914867877960205
5dc4c4c04b67bf1bc104e6f8a8d05a75986b197b,0.027757415547966957
ab818d5c398c2ad24efff796e3f8fa4a2b5ab1e4,0.044615764170885086
41c93803e408f480c3d96e2f1ab4a418ce2f33bb,2.1024766283517238e-06
f988dcec36710bc746c35789962b52aa904e6795,0.0004024817899335176
27b8b49358842a02b0050001c8afb418975ed9cc,0.04522709921002388
473e600e6cc5fbb35bba68e9490eb18c29f2b608,2.223398455379862e-17
83b9c01bfc9afee9c54230b3a826abb6d85bd9fa,0.007147863507270813
d41d9c78ffae4efae7c46fcaa84d747b907fac8f,0.8087526559829712
8bb69df1ebf2bf6f52b032caa6df053133c01a59,1.0
e0a3dd20647270a6e06d2aeba33b841cb2c003ad,0.9994938373565674
9436c9854714c85d6707369c7e8dcb100a5f3f0c,0.9999566078186035
99b8bc64c00bb4811ea7f9c59b39f02ea90d68a3,5.067708480055444e-05
03d9a4591edd8675be341fbc5c4f953ca02c9e1c,5.0056343752657995e-05
a009342a30c027a86f5cff93a870859c613858cc,0.9999998807907104
ac65075746347ab621f0782f28acb4e05860712b,0.00039728981209918857
899c4c64da0675150306432081277bafab7bc97a,0.0030578996520489454
36ea783cd9b511850caa8206292612a12a50c2e3,0.9830290675163269
8d7bc22c57357ad03f4e3ff907d9297616a750b0,9.468021744396538e-06
051efc60642a5551e3eb0d2153abc9778e3e4f91,0.9737701416015625
39fbcdb802a0f1717b6655bd5e1ab61c4b1730f4,8.097681529761758e-06
edb02fba4e284499515f866d16981354035afcb2,0.1029895544052124
4e504056820de01cd63362756bc4fa6aaf8e5535,1.549793978483649e-06
25181cb22908ec99ee472baebeffebad89f3ba71,0.002725704573094845
656dcad845c6018e57bd763593c155645983233f,2.146479528164491e-05
a53d6d018ffe286029a5e91cee9f4308f0483ba4,0.0031465955544263124
03b5e5f83a3596491fd8b3adebd1882738499eab,0.9999964237213135
f0a385fb34f9d53e4b319a4956326ad0b9d50fd5,0.0004037276085000485
e94248a285f3b31297e5996a46e86c89ea83a7a5,0.09033112227916718
ea7e1379a183fad94a3c58f1310cac57a59d76fb,0.025794699788093567
a50ff0b3eace1658429e61ebba491ed264ce4f68,0.10374440997838974
2f80446e350fb048e45194a3f35b86f4c5ea95b7,4.760363627467652e-18
28b47888738307d733e08ed6c402de8ac98f73a7,0.9990997314453125
f0361042bdb05129c30273133b8e82951c95be9a,0.0690017119050026
77a413281c9e8389ccb8fd61a3507e4882bd9daf,0.8843452334403992
a3a3a5a6318e2cb2412e5b24848aa4a804a68372,0.5689492225646973
4f3309960937909e06581a78dc481be5f825a238,8.434189658146352e-05
bbd074060d8a165baaabe734d40a5bd1d624d81a,0.04397572949528694
e84de79af7e4a6677e7c806abb71bc8d060942ad,0.9999912977218628
f6228265238ead48614f5754f39b1ab702033693,0.9958285689353943
719c5cb8184f21ca16f6aa7b6c51d49095398da8,3.428914396863547e-06
af779a7cff15ab3a6b7869fe4b0d89d816ffb14e,0.9804006814956665
039278ce7cf46415eea1c1397dcc528927f25b00,0.001916229259222746
b36b765496286377a6dd4c2204de111dba7f81da,3.3766322303563356e-05
2e004bf2bea279c2348d53105b77b493fdc7010d,1.0
3931b40f33e496b3fb3b6286141a140ca1b2b7e9,0.0004791677347384393
80832b3b3b05bea1b32cd8c33c1d8c01c2e67753,0.43704453110694885
9d33a5783de7c139d43679f8587b9267f106af25,0.025800786912441254
d3c82401222023d418a0d8997a127b272c28779e,0.00505348015576601
5e891ec5c3ef187731d8df966359ec15578b4912,0.9999983310699463
2e68483555c9838758c487202e198e4ea125e194,0.9998626708984375
c95f4cb1834a171b0839bf12700245961e1a58ad,0.00995455589145422
c3de83058da10c188f7a0681d820fe34d708f7d0,9.278664947487414e-07
ee03856126900d456a122638dcaaf935867f1a80,0.8638585209846497
3d408ca9cd05a68ab67489f82bc5ee82869b831f,1.979878788915812e-06
ce87881663408b364154d5ad9bac00f5a0f6f0ee,0.0006861541187390685
c4f8c1d7f2c7862b478f09d852fa06ff073c04db,0.22351689636707306
cbdc8ce16309f9897677567a2e962cef0c675731,7.48635720810853e-05
334faf05e788476b30067e91fc51fbe62715b435,0.06016840785741806
dc5f01dcd7d5d5cce87dd41c24c33c35c1afc560,0.9999997615814209
7c9905d5e8f870a66a21dc7bbe527e015f4c9320,0.0012042921734973788
6b8c6c239acd9f8baeb649f6e7cc8dd4959ffc74,0.003945899661630392
8a27aed1c8fa49add1ead437019dd88621fdd069,0.0018788939341902733
a54d06ec18c592bcd69833d0b3e46b2b2cbac302,0.02907545305788517
0967947a19738e9a400c3966fd79af9af8e0872f,0.015678580850362778
275c592289d5fdf905286ddf1ddd250838a5c495,3.7906802141662865e-09
96790214971b0005b8aa36ddc3b19d8296f5228b,0.006469313055276871
a38bc134b767439a10602d8fc20479ba6aa0b4fa,3.262842496187801e-10
9873460db4655df54fd55985e6cbc0cc60a809db,0.9999988079071045
d50c78b00bbf59e7fcc02658b6f843b14cc48e3d,2.155607240509354e-18
ca19e6fcc029a2fb1970f5963bfad6ae82c4a1eb,5.910385164143231e-14
f3a0aa28d2071eb7a42d51c491a1e48ba6b573f5,3.760646308248461e-11
30fbe93fd6aca865159afe79f6fa42c20008259f,1.0
7c66688037dc7aeaa76a014c8994afb874b923fb,0.9999845027923584
329d7b2df001a55dee5e652a6d42fc1bc62daec3,1.8055655459647824e-07
402ef211d8590845d70813b8426c5503c8b2a5e7,1.0
7eb15e5b6dc7551c40fe228158cac767fceb5308,0.0009438975248485804
9b609f5e8ccc77464f99302486ee39f8b156d6e6,7.243718212063266e-12
3ecdef511c01a64ada22b734ccb67c3fb039c7d2,6.239562026166823e-06
672b6f57366bde6570ebd85f577c1ac43d5c56b4,0.0017943838611245155
bc8b147d66696b342dfdf9d0f73b87b2674b2488,0.03761869668960571
ea055ef03d22f01213a60f766f5a418c8e7788eb,0.02164091169834137
94f883443549f25b3a0e1f44f19a89a51a21b3f2,0.997094988822937
1b73e0743aa4a422dba9491f288070127c235321,5.05143452755874e-06
2cc27e273ba2e5deb285580f121096cf47743fb1,0.05101874843239784
8a74a11a1d4f25fcd0942e7bf0712308d1a601ca,0.9994885921478271
a6d2493f38446c9b65037f5b16fee93ecfe3ee65,4.719924451279667e-10
0f4f2596e443b0f0c8b5e9bc9954e2a4b4b714ee,0.0012121559120714664
a367ff260cbe162669d6f6b0ca874548ddb4a785,0.042918555438518524
7a4e07b2b13df410b5c9a6a329c21a97f23fa562,0.9989961981773376
4cd92a6d60e1d8ad2499e6896c18fc9b7947224c,0.0568808950483799
0621680bb850e862420f1e3589dfed73f6bf3283,0.06578049808740616
8b9833bc08d2bae92a5718e3b9d31152a9bf0717,0.999923586845398
9dcec42460da74b0a55c1e10d787553a4685fae5,0.002143007470294833
1e6f45ad324e79e316161ce4be0ca37edd6b0a64,5.722600670242384e-14
4af5a857a89bcf552cdab0bf937d7ce6b55a282f,8.42343122336997e-12
2ee18da1a3adf9586f6a06b0dafb3ab3de183a06,0.9930197596549988
3046808807788bddba0ce206d36264f70db9284b,8.409935248199218e-11
167d0315b50635aa80507977d2157a33ad49c494,0.1397695392370224
6a4832bee41f203a65c7c578f0e2e39981275c83,0.003518205601722002
bfb8e0e4c5ba865d2d664c7792cb86e4042a404e,0.9427483677864075
306781746b528604e7ceb9494e99a8d47879e40b,0.0009360134718008339
7c5ce00ab17be4637e56de725c9eff4b3ea5d7d9,9.960086754290387e-05
a0c32af5d786d468bd421e4d40d65fd50e1196f6,0.3669857680797577
3be383b6fab535a9ef00c39b596ed249feeb31df,0.9994295239448547
6141ac069a82e1001635ecc646ebe6218798412f,0.3799256682395935
133adb25aa9af30f164d98ab41ac5d328cebcbb2,0.9981487989425659
923a3d76756c2caa9cd9b18d5577d5d28bd663c5,0.9959821701049805
bdf9ccfae19baf03b261fb34e80df0c09612aa65,0.9999043941497803
94b3b24e213c3bfbaf30fb2ee55d9cbd6d99ef72,0.0019592647440731525
4b057c0ad06cd953ff0b853b83ee6e2a331cbfae,0.9534448385238647
a930e2ecbed7214f3652156d392d6bce6bc8736f,0.07530883699655533
7df0b3ef974b0caac3bd7c8e59c17c4974c7dbe2,2.6789168714458356e-06
a9175079ebe28014c99a65e969ee44199d7b6198,0.0005795728066004813
09deafbb25ce856c37e4ec011213acfcdea92913,0.06749610602855682
f0e50b919ccd328852c1fd0315f33aab75ab75be,1.0
60b03b95b7c66db5dc57f64de05f57c9559b74f1,0.015108504332602024
2c20637de3f419444edbf0068e9a95c13dcd8619,1.240107453803825e-16
26d3fba9cd7e2fec2cdf164e62e44af36086ed1a,0.8767027854919434
4f39dc2f503e5827d44b62759f51c64f78b765b1,0.4608047604560852
52efec99eb7f4a3c1351d639f8bef7cd85005a6f,0.002216329798102379
1bd4eb6ab57affbf5d6b4c20565a63af86f2614c,0.9999827146530151
f9d220ac06fe1d8d3372e6b239e4465359c1a857,0.0003963221679441631
a820ab90d65ce94386a7ef66201eaf151db3f397,1.0
1afd818bc795f99796a470d6f401d0f5f9266e39,0.059617046266794205
aee292768590149287d25e139b780ed63b753fad,0.9890424609184265
24c89b7e79974ffec717eea7ef47f69c69ec918b,0.28118646144866943
b753187fcdc138c819d029be1490457acfbaec45,0.9776992797851562
f6aeadc104c3a2db6d0c80b953e86938e25fd60c,0.993990957736969
f0e82ae7499a161cf94a58cdfb9705885073ad78,7.655104855075479e-05
3e45b934038da8e728c23284c8236147d81edfd3,0.8502784967422485
7a5ac1df2cfbee403d59da6d315ca77294f81e4a,0.010047235526144505
6f90f2516d6e87ea69f90b1cf64bb840432c187a,9.515550482319668e-05
fbb7eca0c98fc00f2acfded472733977493f089f,5.206165042181965e-06
4d2b862a772bd3a9ea2b550182240f753abc545e,5.2760687020757344e-15
59887467cce63ad9b4b8a21c3d074d1bbbc3ff8b,0.993870735168457
451afc8adebc00668e3afa13ee8260bc6daec54c,0.00508540915325284
afdcb7af30e0fd9d2f379da2a0b1bb606914b0a2,0.9999197721481323
20fced95f349fe4beebc1e8a966d0b48d4ae56c9,0.007722402457147837
f90c1163d04e96ba33b825050a803412724c75ac,0.9447461366653442
2ae04e962937b3cc1191bcd8ed5165114e9f2ca5,3.1382096357321365e-14
30223c95306a156711e0eeac6fd7c796e37a5687,4.493274900596589e-05
9f92991b249092157f7ded0b1df0d4b9a7a36c3d,2.0479364731817995e-12
e24f219314a22e7d532f565f527c4264ffaa30c5,5.521471990732607e-08
56070f628b0112eb02af8b7a7f5c6010acc4d186,0.0007941917865537107
0b3ca76b53403d84fb5117642fde43a1e18ef724,5.689917981221981e-10
68ddbcb0060e0c181d0ae664652748a61d69746f,2.5348909169636835e-12
50b4a079c7ef20e4064af9a938a53f0165ec387e,0.025558046996593475
8eb502e2a3bf5eb18138150e1c2afeb1daf8563c,8.701076126271801e-07
79fa566da92aee5e8a62d976fae03eddffc61515,6.143637278910319e-07
64bb2ae57190dd97f9d58623f3e617706914fa64,0.0001920485228765756
e418595ecbb8f0833cbd5c975af9f84b9ed535c0,2.3418126147589646e-05
1a786234a2aff9d43c8ffddf3e126ac42abbde86,0.38754597306251526
ace6f300f61cc772611f056dbd37ec9672553984,6.198860491199419e-19
4806465cb3ec99724f9aa0e3ee98017fefe6987b,0.9836059808731079
2bfc9d6702011e0f2fa2d3a5fefa30c13533e874,0.060574788600206375
fe76f751f0e676139b2a39934446a02c7dfe22a3,0.0022777216508984566
e4dd80c684ed96a983b620886529206e6ed505c7,0.9999456405639648
c06c41f0a5dd6e70346173a97fb9ca0987bca8c4,9.2362123504941e-10
fd9a627b2abee760fdca18f2f18f4cc2343cce7a,0.00010703514271881431
ce1826cf6333714668288f731d7d86c9f335e967,0.999991774559021
2927d122be51cdeb7e89957514b8569338936585,0.9907270669937134
3fe505d239811118a654e853f49952bd3b1f3656,0.7056203484535217
0d114d81c432448697ed177f65ab8ca9b4c9c26d,0.002800420857965946
b2b4199f6c8312bbf60720119d68cf19dd0dc1e8,0.04616428539156914
1df1ecb760375f3a97b136316bee74bddf5078cb,0.2546338438987732
3ed2ef4fe87dea07ac45f5f2fcb59914366cda2d,1.41861264637555e-05
5d2fc363a9e930d46b4082b0ac62f723328003de,0.9071048498153687
ba2b6e75067c0f126f4982754b9b7f1501416673,0.9999994039535522
e8f408ef703f4370c45637c7878816c5b0f3e00f,1.0
693ed40901e612d23d91cb3f6249485f9a20a1ad,7.806830737422388e-10
7a0627e4228dda079dc019f02528938d57c7abbe,0.004373800475150347
9247822859616635c67dace5c80e242193f08aac,0.000902509898878634
a0ba3c4db6ee83414fb1ef4d90161f2bd5025620,7.072597441037942e-07
7a8343643021522fde8542281b5de78634661f2c,0.9999382495880127
270bbfcbd8e657e72910ca490d42b9ffe5b74ead,0.9999746084213257
17eb3002cd95a2c7e74c5d5449f809d8efc3ad9d,0.9999927282333374
3918a167bd47d0d119e8443639be4e676e0e368a,1.1963334767273182e-09
9ba7232408de28952bf40355b6d9868e1f63fabf,1.0904473413120286e-07
4ab021e8328fb67b784b148002a44be723ffd2a8,0.3166200816631317
1db5e025cd27c18df2fab1a83069adab509eef7d,0.9999786615371704
29fb646e05ff721c821b9f1836951b444708bc43,0.02150575816631317
dbc6c9872643f51667bbdfe816c4c5e5b6238706,5.0405156798660755e-05
dd7ed2dbd870477102273e636cae47f5bea410e4,0.0008536725654266775
655f399a5cb8dc66d0b097fcbde33e5cd2719147,0.011810115538537502
92e8bad752b2d7ee0db737792d7327cc2e6a31f4,0.0012201872887089849
e672c9aca06f96fbc3696c85eb4932e092d28523,0.07267589122056961
537243439df6fc9e13b7251c947a9492be91df88,5.692936156265205e-06
2cc6289615d54e3f38e38fd04c0744c7b19416b7,0.9929178357124329
1665d94bb224777a37f45980c06c17fe78e2a531,0.0004167532315477729
1d2883e0639f5d2db9effda9092156019ac1ca28,0.0004243907460477203
2d57d555da134741ec111e4b97de5ed79a8b1e5f,0.9906163811683655
632499420ae8b74e43502a98230fa8c305cbd573,0.9813822507858276
f3aee30621be3adefc29c6cf9c410e02cdd3e08d,0.0016843724297359586
e7bd7ca591fa6344c637c0f5c2c9b2fa5a95ca38,0.9999947547912598
e2e7c97cd85d215a8d91d12835f74328a433faeb,1.635819257828075e-11
a1953534204032482c44761914f85989f451e9b1,0.0006619740161113441
d8c1c166f9ee8c383cfb944cae5a02e624ffe77f,1.0
201af4102b51d42030d6f99abaa3425f1cd6c2f1,7.344890207150456e-08
064a4971559cd20c2e54c59c8b7c917c5841e065,0.9998394250869751
5491c85e59602eb6c78e849cbe5c81788b7240e5,6.521759576827435e-09
9a09620be4c28a0b20dc31805a2f1608eca92329,0.00021655064483638853
a2a934ccb2ce69e926f60d1be863d2c4895bbfa3,4.875361992162652e-05
3987acc3decf5c94dba59122cb27a424a61ec51d,0.010875878855586052
862f84def84ba6384340ee856126d9049155f671,3.0670006534450067e-09
d513859a523e1e8d91d2f4c4c44746fb97a69d03,0.0007479866035282612
58aa261a0dfbea0be10f4f19038e6d70d8b85560,0.1608681082725525
d5ef1605059fbf000c7be28cc3d7490f4dc59e0c,0.9995551705360413
e176332a2dbb6a702a8e3bccba8346f6de7d2b8a,0.9759339690208435
16ee97ed3786b2b6df04be3dbeb24144af60db28,0.9999997615814209
6fb1a817f1d5a803c88a28db1a44ec152c8d5112,0.9954930543899536
1d22cf3b62d8c3c5bb043c4e33608a150843c679,1.4355030543811154e-05
f6c0f0839bd9a2c2002d1a32b1891c279fcca8ff,0.06915208697319031
9628e9e05178b51ab1c68e87f9118c66b866b657,0.00039682010537944734
d5e33ec7466afb765a93bd8b6934f7b43c65ba89,0.0348762646317482
96a363f7a5a4a411b4cfd1375799b194da532933,0.9999992847442627
24a402a0804151f8f80b48d68435b6f7b7cab35f,9.810015035327524e-05
1ecda96a7bc716f32f30835c53778e0c7e0f014d,0.9967513084411621
3dc55d2082aee76b6baad70945eaac1cb5b1f3b5,0.9939392805099487
d9f8ad6108eb286a32ec205d4cf4af87aa552657,0.43368035554885864
aaf8244ba956a0e99a4bb295a6588404e5af4520,1.7455267879995517e-05
9edbb13d05c5244c608869e0a331485a8ab24938,1.3918611330154818e-07
b5cc808ae6e8cd7e39297ded24e26fd6fa042367,9.109930942940991e-06
f0ed602038f66066bcc98f06d3a014f74e34327b,0.03213825449347496
d376034cc88d1d7334cd7cef94d92697325a35a0,0.012358888983726501
5dc1cc391c3cb6f5cb72be9d4e3592180f8878dd,0.06163486838340759
3f1c84afdf0f4b07bbd7c5aa13aa45a5ba6b71ea,0.9999998807907104
227a67f78f73386f9e60dd9806ddafdbfe2a6401,0.9955856800079346
fb57ec5c5e6b5b0e914f44c6f751b0486929c3d8,0.003646076889708638
faf7146f098723bd211e30b9a8c407f0b53c0937,0.1990830898284912
f8d320c63887d659c0701e248648cbf5f9279b2e,0.02874629944562912
c8fe6291a303ae41c6c84eb9ce41a29fe8214f7f,0.9990755319595337
f453b8fb44b3c3c28681dc8a7a6dfebe76b0689c,6.026192295394139e-06
7f1d7480634997eaebd00098a755dbe6b1b2e321,0.0010875718435272574
b5f702435546c1fae6bcdfe56241721906832f0a,0.04886932298541069
85b2009a57e3d622000af9bc524074a057311768,0.7505312561988831
7af209c3e60d5f19e94f41ce47eb156db9667c96,0.9959256649017334
c0d451b33cf28b1b7e3bdbfecafcde4c24812b33,1.7231473975698464e-05
9d0fda116cbf21ca259f7ce3e33381bde5bb17a0,0.0036834930069744587
4c4f75396aabd17dc0f937d5361ff232caad011a,3.65697339077542e-09
038d407b551359ec2f88d236a8fd1786d4f30251,0.7880818247795105
0f82440e99240fec465a23c5ea1f5d264cbfb744,5.580572519647831e-07
1b659d519424131238aa3a766463afd9a2f542dd,0.0001592217740835622
cdfd2590ebf9c7e84a22673be2678d5bb711635b,1.483867553570689e-14
a2321881d0cdcd072c956251eff9bc4a88c3eea3,0.9896060228347778
d02b6d3070071814dbc8f7e2e6c92f55a4775276,7.071030995575711e-05
4a23d48cdc7cda6f850a07ec157b15e8ca293f3e,0.9464391469955444
893cde95b8626d1ed4bc12753c810810890c9e1a,0.9999998807907104
68ed17fbae90d8993392690596e1d975ec480315,0.9990373849868774
b2f584713eb0519d9b007edad1c56ce708045842,0.001046821940690279
d853aba1fe8762022d9d2f45f2d7742289d48b74,1.3980934632229491e-08
95e261339e64054d74a42ce2186c6cd4b04e6544,1.324496849974821e-07
0ab776ab6a6cb762e80b81470a8d936c9ce416d8,0.05129847303032875
fbdcf713d4c2488d20f4996c4261c61e734a1007,0.9945558309555054
0dcbf0591d3e5c86a572dbd8857851ac5f801669,4.514075044426136e-06
365169856087ab9e75e3c600615db660fdb81fa0,0.025568587705492973
c8aa826a5b70b16270bf93b5cf53770388dcd23d,0.0004348140791989863
758a2b281ed2d466cde5175b93b582caa214edcb,1.0
c4fed05c38cff198044ff9a3b037010cc86fb301,0.997088611125946
c6b6013559ebbb43356c3d29e8075c2067f73c11,0.3554176688194275
65bdf93eb5744f6818639158835a5e4d3c77ec8f,7.580954752839375e-10
29fcd8b5880883a023c07f9d7ded43c50678e1dd,0.00268738716840744
